ID,CUIs
ImageCLEFmedical_Caption_2025_test_5660,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_5661,C0040405;C0000726;C0030797;C0444611;C0229559
ImageCLEFmedical_Caption_2025_test_5662,C0040405;C0000726;C0030797;C0508001;C0035092;C0042458
ImageCLEFmedical_Caption_2025_test_5663,C0040405;C0000726;C0030797;C0205207;C0227613
ImageCLEFmedical_Caption_2025_test_5664,C0040405;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_5665,C1306645;C0817096;C1999039;C0018787;C0032227
ImageCLEFmedical_Caption_2025_test_5666,C0041618;C0026264;C0018792;C0225897
ImageCLEFmedical_Caption_2025_test_5667,C0002978;C0226262;C0447054
ImageCLEFmedical_Caption_2025_test_5668,C0024485;C0001074;C0039508
ImageCLEFmedical_Caption_2025_test_5669,C0040405;C0042559;C0223085;C0222679
ImageCLEFmedical_Caption_2025_test_567,C0041618;C0025058;C0027740
ImageCLEFmedical_Caption_2025_test_5670,C0040405;C0000726;C0030797;C0444611;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_5671,C0040405;C0000726;C0030797;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_5672,C0040405;C0000726;C0030797;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_5673,C0040405;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_5674,C0040405;C0817096;C0227194
ImageCLEFmedical_Caption_2025_test_5675,C0040405;C0442800;C0002940;C0036033
ImageCLEFmedical_Caption_2025_test_5676,C0002978;C0226333;C0035065
ImageCLEFmedical_Caption_2025_test_5677,C0040405;C0000726;C0030797;C0001168;C0227682;C0227683
ImageCLEFmedical_Caption_2025_test_5678,C1306645;C0817096;C1996865;C0032326
ImageCLEFmedical_Caption_2025_test_5679,C0041618;C0225883;C0225897;C0026264;C0003501;C0040960;C0225844;C0225860
ImageCLEFmedical_Caption_2025_test_568,C0041618;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_5680,C0040405;C0030797;C0005682
ImageCLEFmedical_Caption_2025_test_5681,C0040405;C0027530;C0588054
ImageCLEFmedical_Caption_2025_test_5682,C0040405;C0225317;C0227456
ImageCLEFmedical_Caption_2025_test_5683,C0041618;C0230337;C0028259;C0024204
ImageCLEFmedical_Caption_2025_test_5684,C0041618;C0227997
ImageCLEFmedical_Caption_2025_test_5685,C0024485;C0006104;C0152295;C0007776;C0235946
ImageCLEFmedical_Caption_2025_test_5686,C0024485;C0006104;C0152295;C0007776;C0819757;C0228120;C0226864;C0226865
ImageCLEFmedical_Caption_2025_test_5687,C1306645;C0023216;C1999039;C0004457;C0015811;C1282299;C0588193;C0015815;C0223865;C0223866
ImageCLEFmedical_Caption_2025_test_5688,C1306645;C0037303;C0024687;C0040452;C0024688
ImageCLEFmedical_Caption_2025_test_5689,C0024485;C0030797;C0524471;C0015815;C0224417
ImageCLEFmedical_Caption_2025_test_569,C0041618;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_5690,C0041618;C0227997;C0227998
ImageCLEFmedical_Caption_2025_test_5691,C0024485;C0030797;C0042149;C0007874;C0040300
ImageCLEFmedical_Caption_2025_test_5692,C1306645;C1140618;C1999039;C0223696;C0022655
ImageCLEFmedical_Caption_2025_test_5693,C0024485;C0030797;C0734011;C0034896
ImageCLEFmedical_Caption_2025_test_5694,C1306645;C1140618;C1999039;C0230366;C0223739
ImageCLEFmedical_Caption_2025_test_5695,C1306645;C0037303;C0040452
ImageCLEFmedical_Caption_2025_test_5696,C1306645;C0037303;C0040452
ImageCLEFmedical_Caption_2025_test_5697,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_5698,C1306645;C0037303;C0040452
ImageCLEFmedical_Caption_2025_test_5699,C0040405;C0040452;C0024687
ImageCLEFmedical_Caption_2025_test_57,C0024485;C0030797;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_570,C0041618;C0225860;C0225897
ImageCLEFmedical_Caption_2025_test_5700,C0002978;C0226298;C0019145;C0037996
ImageCLEFmedical_Caption_2025_test_5701,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_5702,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_5703,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_5704,C0041618;C0524468;C0223683
ImageCLEFmedical_Caption_2025_test_5705,C1306645;C1140618;C1999039;C0223683
ImageCLEFmedical_Caption_2025_test_5706,C1306645;C1140618;C1999039;C0230370;C0230371;C0576462;C0025526;C0576463;C0576464
ImageCLEFmedical_Caption_2025_test_5707,C0040405;C0000726;C0037996;C1510412
ImageCLEFmedical_Caption_2025_test_5708,C0040405;C0021853;C0025474;C1290884
ImageCLEFmedical_Caption_2025_test_5709,C0040405;C0000726;C0030797;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_571,C0024485;C0018787;C0225860
ImageCLEFmedical_Caption_2025_test_5710,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_5711,C0040405;C0817096;C0003483;C0040578;C0014876
ImageCLEFmedical_Caption_2025_test_5712,C0040405;C0817096;C0018787;C0225844
ImageCLEFmedical_Caption_2025_test_5713,C0040405;C0817096;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_5714,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_5715,C0024485;C0205207;C0227997
ImageCLEFmedical_Caption_2025_test_5716,C0024485;C0030797;C1178871;C0224424
ImageCLEFmedical_Caption_2025_test_5717,C0024485;C0728985;C0457846;C0037925
ImageCLEFmedical_Caption_2025_test_5718,C0041618;C0036394
ImageCLEFmedical_Caption_2025_test_5719,C0024485;C0728985;C0457846;C0037925
ImageCLEFmedical_Caption_2025_test_572,C0041618;C0225897;C0225860;C1269894;C1269890
ImageCLEFmedical_Caption_2025_test_5720,C0040405;C0020889;C0034014;C0000962
ImageCLEFmedical_Caption_2025_test_5721,C0040405;C0227456
ImageCLEFmedical_Caption_2025_test_5722,C0040405;C0027551
ImageCLEFmedical_Caption_2025_test_5723,C0024485;C0037925;C0457846;C0728985
ImageCLEFmedical_Caption_2025_test_5724,C0032743;C0014537;C0037925
ImageCLEFmedical_Caption_2025_test_5725,C0040405;C0817096;C0226262
ImageCLEFmedical_Caption_2025_test_5726,C0040405;C0226262
ImageCLEFmedical_Caption_2025_test_5727,C0002978;C1261316
ImageCLEFmedical_Caption_2025_test_5728,C0041618;C0042149;C0032961;C0007874;C0040300
ImageCLEFmedical_Caption_2025_test_5729,C1699633;C0230337;C0024204
ImageCLEFmedical_Caption_2025_test_573,C0041618;C0023884;C0037993;C0819757;C0736268
ImageCLEFmedical_Caption_2025_test_5730,C0041618;C0023884;C0037993;C0819757
ImageCLEFmedical_Caption_2025_test_5731,C0024485;C0581269;C0037925;C0457846;C0581620
ImageCLEFmedical_Caption_2025_test_5732,C0040405;C0817096;C0226261
ImageCLEFmedical_Caption_2025_test_5733,C0040405;C0008913
ImageCLEFmedical_Caption_2025_test_5734,C0040405;C0817096;C1261077;C0819757
ImageCLEFmedical_Caption_2025_test_5735,C0040405;C0817096;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_5736,C0040405;C0030797;C0005682
ImageCLEFmedical_Caption_2025_test_5737,C1699633;C0524471
ImageCLEFmedical_Caption_2025_test_5738,C1699633;C0027651;C0025066;C1261074;C0819757;C0028259;C0588055
ImageCLEFmedical_Caption_2025_test_5739,C0040405;C0817096;C1261077;C0032227
ImageCLEFmedical_Caption_2025_test_574,C0002978;C0508001;C0226333
ImageCLEFmedical_Caption_2025_test_5740,C0032743;C0227667;C0227668
ImageCLEFmedical_Caption_2025_test_5741,C0040405;C0000726;C0030797;C0444611;C0085221;C0224417
ImageCLEFmedical_Caption_2025_test_5742,C0040405;C0000726;C0030797;C0035359;C0508001;C0226333;C0035065;C0035092
ImageCLEFmedical_Caption_2025_test_5743,C0040405;C0030797;C0734011
ImageCLEFmedical_Caption_2025_test_5744,C0040405;C0000726;C0030797;C0022646;C0229560;C0229559
ImageCLEFmedical_Caption_2025_test_5745,C0040405;C0040452;C0040426
ImageCLEFmedical_Caption_2025_test_5746,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_5747,C0040405;C0040452
ImageCLEFmedical_Caption_2025_test_5748,C1306645;C0006141;C0028109
ImageCLEFmedical_Caption_2025_test_5749,C0041618;C0040132;C0028259;C0040137
ImageCLEFmedical_Caption_2025_test_575,C1306645;C0037303;C0040426;C0024687;C1704302
ImageCLEFmedical_Caption_2025_test_5750,C0041618;C0006087;C0162857
ImageCLEFmedical_Caption_2025_test_5751,C0041618;C0006087;C0162857
ImageCLEFmedical_Caption_2025_test_5752,C0041618;C0006087;C0162857
ImageCLEFmedical_Caption_2025_test_5753,C0041618;C0006087;C0162857
ImageCLEFmedical_Caption_2025_test_5754,C0041618;C0006087;C0087086
ImageCLEFmedical_Caption_2025_test_5755,C0041618;C0006087;C0162857
ImageCLEFmedical_Caption_2025_test_5756,C0041618;C0006087;C0162857
ImageCLEFmedical_Caption_2025_test_5757,C0041618;C0006087;C0162857
ImageCLEFmedical_Caption_2025_test_5758,C1306645;C0037303;C0024687;C0040426
ImageCLEFmedical_Caption_2025_test_5759,C1306645;C0817096;C1996865;C1261077
ImageCLEFmedical_Caption_2025_test_576,C0040405;C0030797;C0332448;C0734011
ImageCLEFmedical_Caption_2025_test_5760,C1306645;C0817096;C1999039;C0032326;C0038536;C0025062
ImageCLEFmedical_Caption_2025_test_5761,C0040405;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_5762,C1306645;C0030797;C1999039;C0034014
ImageCLEFmedical_Caption_2025_test_5763,C0024485;C0230425;C0032652
ImageCLEFmedical_Caption_2025_test_5764,C0040405;C0230425;C0224444;C0018944
ImageCLEFmedical_Caption_2025_test_5765,C0041618;C0230365;C0025058
ImageCLEFmedical_Caption_2025_test_5766,C0041618;C0007272;C0162859
ImageCLEFmedical_Caption_2025_test_5767,C0041618;C0230337;C0028259;C0004455
ImageCLEFmedical_Caption_2025_test_5768,C0041618;C0025058;C0027740
ImageCLEFmedical_Caption_2025_test_5769,C0041618;C0018827;C0018792
ImageCLEFmedical_Caption_2025_test_577,C0040405;C0030797;C0332448;C0227683
ImageCLEFmedical_Caption_2025_test_5770,C0002978;C0226333
ImageCLEFmedical_Caption_2025_test_5771,C0041618;C0226214;C0149566;C0226157;C0226156;C0226231
ImageCLEFmedical_Caption_2025_test_5772,C0040405;C0227456
ImageCLEFmedical_Caption_2025_test_5773,C0024485;C0029180;C1280202
ImageCLEFmedical_Caption_2025_test_5774,C0024485;C0000726;C0030797;C0205207;C0227873
ImageCLEFmedical_Caption_2025_test_5775,C0041618;C0018827;C0018792
ImageCLEFmedical_Caption_2025_test_5776,C0040405;C0817096;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_5777,C1306645;C0037303;C1996865
ImageCLEFmedical_Caption_2025_test_5778,C1306645;C0037303;C0021102
ImageCLEFmedical_Caption_2025_test_5779,C0040405;C0040426
ImageCLEFmedical_Caption_2025_test_578,C0040405;C0030797;C0332448;C0734011
ImageCLEFmedical_Caption_2025_test_5780,C0040405;C0030797;C0227682
ImageCLEFmedical_Caption_2025_test_5781,C0040405;C0000726;C0030797;C0497156;C0508001
ImageCLEFmedical_Caption_2025_test_5782,C0041618;C0836916;C0230193;C0332459;C0230426
ImageCLEFmedical_Caption_2025_test_5783,C0024485;C0029130;C1280202
ImageCLEFmedical_Caption_2025_test_5784,C0024485;C0006104;C0152295;C0007776;C0235946
ImageCLEFmedical_Caption_2025_test_5785,C0040405;C0000726;C0023884;C0037993;C0819757;C0023890
ImageCLEFmedical_Caption_2025_test_5786,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_5787,C0041618;C0023884;C0037993
ImageCLEFmedical_Caption_2025_test_5788,C0040405;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_5789,C0040405;C0000726;C0030797;C0444611;C0227682
ImageCLEFmedical_Caption_2025_test_579,C0040405;C0030797;C0332448;C0224417;C0026845
ImageCLEFmedical_Caption_2025_test_5790,C0041618;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_5791,C0040405;C0030797;C0036033;C0020889
ImageCLEFmedical_Caption_2025_test_5792,C0002978;C0226333
ImageCLEFmedical_Caption_2025_test_5793,C0002978;C0226332;C0226333
ImageCLEFmedical_Caption_2025_test_5794,C0040405;C0030797;C0005682
ImageCLEFmedical_Caption_2025_test_5795,C0041618;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_5796,C0040405;C0000726;C0030797;C0444611;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_5797,C0024485;C0226156;C0226213
ImageCLEFmedical_Caption_2025_test_5798,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_5799,C0040405;C0227470
ImageCLEFmedical_Caption_2025_test_58,C1306645;C0000726;C1999039;C0226332
ImageCLEFmedical_Caption_2025_test_580,C0040405;C0030797;C0332448;C0734011
ImageCLEFmedical_Caption_2025_test_5800,C0041618;C0227997
ImageCLEFmedical_Caption_2025_test_5801,C0040405;C0000726;C0030797;C0227682;C0020295
ImageCLEFmedical_Caption_2025_test_5802,C0040405;C0023884;C0037993
ImageCLEFmedical_Caption_2025_test_5803,C1306645;C0023216;C1999039;C0524471
ImageCLEFmedical_Caption_2025_test_5804,C0040405;C0817096;C0025066;C0014876
ImageCLEFmedical_Caption_2025_test_5805,C0040405;C0018944;C0038525
ImageCLEFmedical_Caption_2025_test_5806,C0024485;C0006104;C0152295;C0007776;C0235946
ImageCLEFmedical_Caption_2025_test_5807,C1306645;C0817096;C1999039;C1269845
ImageCLEFmedical_Caption_2025_test_5808,C0040405;C0024947
ImageCLEFmedical_Caption_2025_test_5809,C0024485;C4281599;C3714759
ImageCLEFmedical_Caption_2025_test_581,C0002978;C0018787;C0225897;C0225811
ImageCLEFmedical_Caption_2025_test_5810,C1306645;C1140618;C1999039;C0524468;C0223683;C0020164;C0223696;C0034518
ImageCLEFmedical_Caption_2025_test_5811,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_5812,C0040405;C0226864;C0226865
ImageCLEFmedical_Caption_2025_test_5813,C0041618;C0039597
ImageCLEFmedical_Caption_2025_test_5814,C0024485;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_5815,C0040405;C0817096;C1261077;C0819757
ImageCLEFmedical_Caption_2025_test_5816,C0024485;C0006104;C0007776;C0444611;C0152295
ImageCLEFmedical_Caption_2025_test_5817,C0024485;C0030797;C1178871;C0224424
ImageCLEFmedical_Caption_2025_test_5818,C0024485;C0728985;C0037925;C0457846
ImageCLEFmedical_Caption_2025_test_5819,C0024485;C0227683;C0227668
ImageCLEFmedical_Caption_2025_test_582,C0002978;C0226032;C0226037
ImageCLEFmedical_Caption_2025_test_5820,C1306645;C0817096;C1999039;C0524469;C0008913
ImageCLEFmedical_Caption_2025_test_5821,C0041618;C0027551;C0015641
ImageCLEFmedical_Caption_2025_test_5822,C0040405;C0000726;C0030797;C0444611;C0227481
ImageCLEFmedical_Caption_2025_test_5823,C0040405;C0000726;C0030797;C0444611;C0023884;C0037993
ImageCLEFmedical_Caption_2025_test_5824,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_5825,C1306645;C0037303;C0024687;C0040452
ImageCLEFmedical_Caption_2025_test_5826,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_5827,C0040405;C0508001;C0226333
ImageCLEFmedical_Caption_2025_test_5828,C1306645;C1140618;C1999039;C0524469;C0020164;C0588210
ImageCLEFmedical_Caption_2025_test_5829,C0041618;C0026845
ImageCLEFmedical_Caption_2025_test_583,C0041618;C0225844;C0225883;C0225860;C0225897
ImageCLEFmedical_Caption_2025_test_5830,C0041618;C0018827;C0018792
ImageCLEFmedical_Caption_2025_test_5831,C0041618;C0018827;C0225897;C0225883
ImageCLEFmedical_Caption_2025_test_5832,C1306645;C0817096;C1999039;C0032326
ImageCLEFmedical_Caption_2025_test_5833,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_5834,C0040405;C0015811;C0588193
ImageCLEFmedical_Caption_2025_test_5835,C0040405;C0030797;C0225317;C0224417
ImageCLEFmedical_Caption_2025_test_5836,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_5837,C0040405;C0018944;C0038541;C0016733
ImageCLEFmedical_Caption_2025_test_5838,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_5839,C0024485;C0227682;C0227683
ImageCLEFmedical_Caption_2025_test_584,C0002978;C1261316
ImageCLEFmedical_Caption_2025_test_5840,C0024485;C0030797;C0227874;C0227873
ImageCLEFmedical_Caption_2025_test_5841,C0040405;C0018944;C0038541;C0228193
ImageCLEFmedical_Caption_2025_test_5842,C0040405;C0817096;C0225883;C0225844
ImageCLEFmedical_Caption_2025_test_5843,C1306645;C0817096;C1999039;C1261077
ImageCLEFmedical_Caption_2025_test_5844,C0024485;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_5845,C0040405;C0030797;C0524471;C0020889;C0034014
ImageCLEFmedical_Caption_2025_test_5846,C0040405;C0030797;C0224417;C0085221
ImageCLEFmedical_Caption_2025_test_5847,C0032743;C0025066;C0024204
ImageCLEFmedical_Caption_2025_test_5848,C1306645;C0817096;C1996865;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_5849,C0040405;C0019080;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_585,C0002978;C0226032;C0226037;C1261082
ImageCLEFmedical_Caption_2025_test_5850,C0040405
ImageCLEFmedical_Caption_2025_test_5851,C0040405;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_5852,C0040405;C0000726;C0030797;C0444611;C0229559
ImageCLEFmedical_Caption_2025_test_5853,C0041618;C0508001;C0035065;C0739481;C0739480
ImageCLEFmedical_Caption_2025_test_5854,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_5855,C0040405;C0817096;C1261074;C1261076
ImageCLEFmedical_Caption_2025_test_5856,C0024485;C0009437
ImageCLEFmedical_Caption_2025_test_5857,C0041618;C0009437
ImageCLEFmedical_Caption_2025_test_5858,C0024485;C0226156;C0162859
ImageCLEFmedical_Caption_2025_test_5859,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_586,C1306645;C1140618;C1999039;C0020164;C0206207
ImageCLEFmedical_Caption_2025_test_5860,C0040405;C0817096;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_5861,C0040405;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_5862,C0024485;C0728985;C0457846;C0037925
ImageCLEFmedical_Caption_2025_test_5863,C0024485;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_5864,C0040405;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_5865,C0002978;C0226156;C0226157;C0226213;C0226214
ImageCLEFmedical_Caption_2025_test_5866,C0041618;C0040132;C0028259;C0040137
ImageCLEFmedical_Caption_2025_test_5867,C0041618;C0227997;C0227998
ImageCLEFmedical_Caption_2025_test_5868,C1306645;C0817096;C1996865;C1261074
ImageCLEFmedical_Caption_2025_test_5869,C0040405;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_587,C0024485;C3887615;C0037922;C1261287;C0037925
ImageCLEFmedical_Caption_2025_test_5870,C0040405;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_5871,C0040405;C0728985;C0446415;C0004457
ImageCLEFmedical_Caption_2025_test_5872,C0040405;C0024687;C0007776
ImageCLEFmedical_Caption_2025_test_5873,C0040405;C0817096;C1261074;C1261075
ImageCLEFmedical_Caption_2025_test_5874,C1306645;C0030797;C1999039;C0524471
ImageCLEFmedical_Caption_2025_test_5875,C1306645;C0030797;C1999039;C0524471
ImageCLEFmedical_Caption_2025_test_5876,C1306645;C0023216;C1999039;C0230461;C0206207
ImageCLEFmedical_Caption_2025_test_5877,C0040405;C0016169
ImageCLEFmedical_Caption_2025_test_5878,C1306645;C0817096;C1996865;C0819757
ImageCLEFmedical_Caption_2025_test_5879,C0040405;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_588,C0024485;C3887615;C0037922;C1261287;C0149601
ImageCLEFmedical_Caption_2025_test_5880,C0024485;C0006104;C0152295;C0007776;C0235946
ImageCLEFmedical_Caption_2025_test_5881,C1306645;C0030797;C1999039;C0036036
ImageCLEFmedical_Caption_2025_test_5882,C1306645;C1140618;C1999039;C0008913
ImageCLEFmedical_Caption_2025_test_5883,C0024485;C0524471
ImageCLEFmedical_Caption_2025_test_5884,C0024485;C0524469;C0223683;C0039508
ImageCLEFmedical_Caption_2025_test_5885,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_5886,C1306645;C0817096;C1999039;C0559260
ImageCLEFmedical_Caption_2025_test_5887,C0032743;C0025066;C0024204
ImageCLEFmedical_Caption_2025_test_5888,C0040405;C0817096;C1261076
ImageCLEFmedical_Caption_2025_test_5889,C1306645;C0817096;C1999039;C1261076
ImageCLEFmedical_Caption_2025_test_589,C0024485;C0227682;C0227683
ImageCLEFmedical_Caption_2025_test_5890,C0040405;C0000726;C0030797;C0227667;C0227668
ImageCLEFmedical_Caption_2025_test_5891,C0040405;C0030797;C0332448;C0227683
ImageCLEFmedical_Caption_2025_test_5892,C0024485;C0524471
ImageCLEFmedical_Caption_2025_test_5893,C1306645;C0817096;C0205129;C0018787;C0039987
ImageCLEFmedical_Caption_2025_test_5894,C1306645;C0817096;C1999039;C0008913
ImageCLEFmedical_Caption_2025_test_5895,C0040405;C0817096;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_5896,C1306645;C0030797;C1999039;C0524471;C0015815;C0015813;C0223865;C0223866
ImageCLEFmedical_Caption_2025_test_5897,C1306645;C0030797;C1999039;C0020889;C0034014;C0000962
ImageCLEFmedical_Caption_2025_test_5898,C0032743;C0027530;C0024204
ImageCLEFmedical_Caption_2025_test_5899,C1306645;C0037949;C0205129;C0728985;C0004457
ImageCLEFmedical_Caption_2025_test_59,C1306645;C0037303;C0205129;C0524414;C0024687
ImageCLEFmedical_Caption_2025_test_590,C1306645;C0817096;C1996865;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_5900,C1306645;C0037949;C0205129;C0728985;C0004457
ImageCLEFmedical_Caption_2025_test_5901,C1306645;C0037949;C0205129;C0728985;C0004457
ImageCLEFmedical_Caption_2025_test_5902,C0040405;C0007473
ImageCLEFmedical_Caption_2025_test_5903,C0040405;C0817096;C1261074;C0819757
ImageCLEFmedical_Caption_2025_test_5904,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_5905,C0040405;C0817096;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_5906,C1306645;C0817096;C1996865;C0819757
ImageCLEFmedical_Caption_2025_test_5907,C0024485;C0226157;C0226156;C0226214
ImageCLEFmedical_Caption_2025_test_5908,C0041618;C0023884;C0037993;C0819757;C0736268
ImageCLEFmedical_Caption_2025_test_5909,C0040405;C0006104;C0152295
ImageCLEFmedical_Caption_2025_test_591,C0024485;C0030797;C0227683;C0227682
ImageCLEFmedical_Caption_2025_test_5910,C1306645;C1140618;C1999039;C0223683;C0020164
ImageCLEFmedical_Caption_2025_test_5911,C0040405;C0023884;C0037993;C0819757;C0457138
ImageCLEFmedical_Caption_2025_test_5912,C1306645;C0037303;C0021102
ImageCLEFmedical_Caption_2025_test_5913,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_5914,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_5915,C1306645;C0037303
ImageCLEFmedical_Caption_2025_test_5916,C1306645;C0037303;C0040426
ImageCLEFmedical_Caption_2025_test_5917,C0002978;C0226032;C0226037
ImageCLEFmedical_Caption_2025_test_5918,C0040405;C0000726;C0030797;C0205207;C0227613
ImageCLEFmedical_Caption_2025_test_5919,C0040405;C0000726;C0030797;C0229559;C0229560
ImageCLEFmedical_Caption_2025_test_592,C0024485;C3887615;C0037922;C1261287;C0037925
ImageCLEFmedical_Caption_2025_test_5920,C0040405;C0000726;C0030797;C0444611;C0021853;C0025474;C1290884
ImageCLEFmedical_Caption_2025_test_5921,C0040405;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_5922,C0040405;C0817096;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_5923,C0040405;C0817096;C1261077;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_5924,C0032743;C0817096;C0025066;C1261074;C0819757;C0032227
ImageCLEFmedical_Caption_2025_test_5925,C0040405;C0817096;C1261074;C1261076
ImageCLEFmedical_Caption_2025_test_5926,C0040405;C0817096;C0025066;C0032227
ImageCLEFmedical_Caption_2025_test_5927,C0040405;C0817096;C0025066;C0226261
ImageCLEFmedical_Caption_2025_test_5928,C0041618;C0030797;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_5929,C0040405;C0000726;C0030797;C0444611;C0227873
ImageCLEFmedical_Caption_2025_test_593,C0041618;C0230338;C0028259;C0004455;C0004456
ImageCLEFmedical_Caption_2025_test_5930,C0024485;C0457846;C0728985;C0037925
ImageCLEFmedical_Caption_2025_test_5931,C0024485;C0524414;C0222679
ImageCLEFmedical_Caption_2025_test_5932,C0024485;C0524414
ImageCLEFmedical_Caption_2025_test_5933,C0040405;C0023884;C0037993;C0819757
ImageCLEFmedical_Caption_2025_test_5934,C0040405;C0000726;C0023884
ImageCLEFmedical_Caption_2025_test_5935,C0040405;C0030797;C0005682
ImageCLEFmedical_Caption_2025_test_5936,C1306645;C1140618;C1999039;C0223683
ImageCLEFmedical_Caption_2025_test_5937,C1306645;C0023216;C1999039;C0524471
ImageCLEFmedical_Caption_2025_test_5938,C1306645;C1140618;C1999039;C0020164;C0301559
ImageCLEFmedical_Caption_2025_test_5939,C1306645;C0030797;C1999039;C0524471
ImageCLEFmedical_Caption_2025_test_594,C0041618;C0230365;C0025058
ImageCLEFmedical_Caption_2025_test_5940,C0040405;C0000726;C0030797;C0021853;C0444611
ImageCLEFmedical_Caption_2025_test_5941,C0040405;C0000726;C0030797;C0444611;C0227481
ImageCLEFmedical_Caption_2025_test_5942,C0040405;C0000726;C0030797;C0444611;C1704247;C0003962
ImageCLEFmedical_Caption_2025_test_5943,C0024485;C0023884;C0037993;C0457138
ImageCLEFmedical_Caption_2025_test_5944,C1306645;C0037949;C0205129;C0728985;C0004457;C0446417;C0158779;C0008913;C0039987
ImageCLEFmedical_Caption_2025_test_5945,C0040405;C0817096;C1261077;C0819757
ImageCLEFmedical_Caption_2025_test_5946,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2025_test_5947,C0040405;C0817096;C0819757;C1261077
ImageCLEFmedical_Caption_2025_test_5948,C0040405;C0224828;C0162858
ImageCLEFmedical_Caption_2025_test_5949,C0040405;C0817096;C1261074;C1261076
ImageCLEFmedical_Caption_2025_test_595,C0041618;C0230337;C0004455;C0004456
ImageCLEFmedical_Caption_2025_test_5950,C0024485;C0030797;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_5951,C0040405;C0006104;C0007776;C0152295
ImageCLEFmedical_Caption_2025_test_5952,C0024485;C0524471
ImageCLEFmedical_Caption_2025_test_5953,C0024485;C0030797;C0042149;C0007874
ImageCLEFmedical_Caption_2025_test_5954,C1306645;C0030797;C1999039;C0015813;C0027530;C0004457;C0015811;C0000962;C0020889;C0034014;C0036036
ImageCLEFmedical_Caption_2025_test_5955,C0040405;C0817096;C1261074;C1261077
